Arabic,French,English,Historique,Geographiqye,Civil,Islemic,Math,Physique,Siance,technique,Sport,moys
3.2248294246035245,4.328963766316094,17.209522540846052,8.724570287563395,2.0814281240019836,10.37181570476244,8.144148569369762,8.251805034059686,9.597899132240904,7.390086921149837,7.954699478423953,7.893852013522894,8.21003633161312
14.869996866576056,2.296100391648095,8.751788291233805,9.166110082686394,8.28078056769612,2.4675519535540715,8.222386419504769,7.951630883860762,7.413963173290394,7.728699815989716,7.8170087352719335,7.414131176498526,7.823501070868857
12.415085849532995,10.616308419615102,16.177755316012984,3.4024281941170953,12.631608698661944,14.451032493086167,11.153423876946182,11.531445358325914,11.58236624964967,11.095260439835751,11.251910330213837,11.379593888656075,11.677651056251788
12.435885439073864,7.833260489362496,13.591562252974732,18.485950861530405,17.880179426485814,16.096131134160974,13.690814486797978,13.860222559624095,13.934230631003732,13.965189193434249,14.503760122341447,13.762764299401773,13.728389911533123
8.491208201615413,5.550898903519686,1.7100608635915393,7.063589394487315,8.479441417566527,15.685701440418928,7.559317793036456,7.5464956708276265,7.895999387987271,7.2134223613258674,8.007265414697422,7.897852811655344,7.408764981822784
8.580367807519007,18.165299837018107,17.685229638602443,12.38650750119957,11.706929752191499,3.8543710763340377,12.911047741662,11.935206985473503,12.771598281483147,12.421457974215595,12.511546770326245,12.112985354968142,12.631602893458464
14.681061289999013,12.014885071773309,8.134268635228336,10.038973314827842,10.719713198203035,16.262515102299332,11.702897793427148,12.008550789480982,11.826233887541658,11.211080842570297,11.804433861333333,11.165252308033825,11.779128253334362
1.3644836270472827,16.16036986756489,7.661948221597459,10.404630365273231,10.18383501190997,8.907099614430289,9.743415150831984,8.807711752645364,9.792923349431078,9.423001371239373,9.54309316708391,9.384220920075752,9.188327564343165
13.591483164513775,18.319517161506376,2.954727105099628,12.946794775147676,16.83951825892935,5.7565445828561765,11.831235450750551,11.153904068922014,10.638874644206373,12.058478220848624,11.680952368912578,11.153777939436898,11.430839213104182
1.7296401704052755,9.643440671641585,12.200075719816647,11.194960143767577,14.439119234737408,18.922252719412725,11.003959055701868,10.673083896914191,11.969823111650378,10.762070475548562,11.845841666128479,11.391748114434057,10.864600204756217
3.377889166117225,16.442321359177015,9.021914834353003,5.443574467897062,11.762791730415124,5.587364519596721,9.263715943351604,8.034953302680924,8.892268519956733,8.874987802162133,8.91991007899262,8.865792786335723,8.77852927042395
0.6644625094983003,7.2324567041083645,1.4399668738517668,3.6609269900170998,15.04491779251882,7.8264323123225745,5.549897202917169,5.184969718300444,5.709356724266009,6.011911563638348,6.5624627597014555,5.901461670346437,5.451454893912365
18.320419753060357,16.26842636198143,14.350896550082865,7.094287810357881,12.9732297741462,6.908817123211183,13.04901401684424,12.793418631796873,12.134893697342672,12.614091526774665,12.538547566531355,11.751207332043423,13.029329082174888
18.303529967368668,7.336858164678315,5.141032312452012,1.3027356743281704,4.909079854435773,19.16561414591788,8.999669718748255,9.95775665745607,9.005970960836185,8.388767173566508,9.088427214263444,9.305888098620589,9.393701201299026
6.5350719385976745,9.79833275890232,9.185822201765326,4.742863104357573,18.587901929018745,5.734283031668907,8.718232615416873,8.241486831927043,8.613088491224595,9.417008523158099,9.545288093604968,8.63131697774444,8.817215042733471
0.8704740990978965,8.475155046227366,11.90559071749659,9.498555855922694,5.392646611857568,1.2081120998665795,7.4366296952934,6.3844528226859865,7.4914387408563075,6.766027197842478,6.992436460457386,6.644309452167993,6.769703783109602
15.978822318683552,11.833926836968132,7.629016841115387,8.798152408657756,2.2870909175404264,4.332837811125538,9.247014758459835,9.276005114550657,8.611752937162185,8.341160449026102,8.438352601438194,8.012198907282908,9.07264717845133
12.900600188588598,17.792004300954595,2.1461316078469084,10.966849690260819,10.7761118290396,14.09541052425106,11.399053969839274,11.382199952511638,10.892386175627571,11.244512433198278,11.454465623896075,10.854551005639594,11.22894564524157
13.986414058703955,13.444981694400166,2.678129899191587,17.60642969116562,12.55630595218954,6.299167095679303,11.15419319895351,11.009890836856503,10.752997988515578,11.509377553655,11.020931121891142,10.84210405043703,10.903887997634653
12.54536106522486,2.5226199257615924,2.4963279268995056,2.661298410786439,15.218486866390402,14.988943451393627,7.835750739262,7.914277670698623,7.141491661886047,7.748953698524748,8.609449837698483,7.9851238914139975,7.685135025991456
9.126438704869601,11.591465055954995,12.52906616587358,17.721976296020618,3.033046682479582,1.8254706210039473,10.584258947763352,10.264952527379531,10.79553158580822,9.714441659152529,9.92713381913295,9.522122623279486,10.1176479318811
10.768141069961906,3.052852231684806,8.150173446876906,7.070745245040106,7.530913195035909,17.40867734737751,8.19711170267998,9.28956252712512,9.151314174832645,8.343338687181351,8.896846231922186,9.089486663144413,8.760136708537534
5.318863930289237,12.230977528106607,7.416286152565591,3.872681847571256,11.755126840878594,4.617325763826843,7.7851475107638,7.331549760564663,7.498895172084701,7.993667331823479,8.06604289601025,7.380543881758662,7.686273097955953
6.002782511476752,7.421120727214996,9.913971878685683,13.316485650126268,11.809072254477313,18.926407295311535,10.782834940050531,10.955261750267518,11.432294512168696,10.619113494756292,11.583020667902137,11.678460920820354,10.745369768287068
1.2371623658645803,4.625579835701464,15.236774786091694,10.90603939088933,2.457467854544178,3.8600594896120377,7.511194333271096,6.990206612938412,8.325796578649028,6.693497041009586,7.125634321227525,6.933137708590498,7.076922097523765
8.64821497803261,2.939164137462335,2.183368946831352,9.564019994573298,5.353064232553615,10.028005638737898,6.399567131389517,6.935162582788017,6.581816188414811,5.9312942513772295,6.879581038852339,6.474700314560109,6.306544308771195
17.58385903505755,5.570912585628214,10.808390966226572,12.682236017108124,15.760281177646199,12.060869362590495,11.908243762047228,12.591280309406358,11.681285238692807,12.236019587538287,11.842810276077973,11.354768821353778,12.040897662356508
18.955233885522617,11.861594926161613,8.999754375720526,12.287504203436688,19.590338436558028,17.5975789418113,14.110712089299735,14.388543893912242,13.910668120017748,14.251336135928943,14.824889887915532,14.269686683155447,14.297316818803463
9.213796595341485,17.810111621439372,10.859669350345813,1.8488512317626682,7.4444805661952085,16.297488377799233,11.202674244251972,10.582822199328682,11.045269380600045,10.0724820212574,10.709516742771854,10.681875972173888,10.926908233661292
12.890070448752855,8.780924496923648,14.806902023044813,12.232662201235428,10.040821947552402,13.073134879601556,11.87513155671371,12.409765163722131,12.093873247557488,11.565144120343753,11.886439441931124,11.985619402858987,12.046994986742304
8.211582981649713,13.690232332719795,14.631374855168339,9.01842858623709,4.923945857536056,6.703215546083587,10.150451024239924,10.086081300332628,10.444386882623283,9.45079381859429,10.043434277891654,9.981730887453782,10.21541222458355
8.527227547904213,10.945330114520264,16.413385093107927,7.348423532089713,5.5583073800327405,12.401142624350802,10.840265982507237,10.492831761847036,11.318514661903443,9.986892796103904,10.116065035839608,10.493626490046918,10.689780559955704
16.746775816246494,11.40048771567227,11.257547934247029,7.21463878824882,18.37735475396577,6.9040398306474495,11.267129873288699,11.251985359383827,10.982539116387414,11.911883637683587,11.71069979559666,11.083059942514652,11.732135256114887
15.74317771999972,11.752435780659304,11.68610325832421,14.884073568899481,19.295903646279257,14.775044320908552,13.945172852734093,14.4100141873381,13.74529654725526,13.899472665210496,14.691335347895894,13.855783047383252,14.12705521385901
17.267257781948253,4.848488004745601,12.17137636589442,10.203159452816976,9.055354371813193,9.771593282308874,10.381658547331016,11.105313115134305,10.448154832660496,10.569895140289534,10.269660094823148,9.853118048186994,10.684004794306007
16.114028630870262,11.947006210495664,7.002619822748178,17.410669550494834,12.588645401223317,8.434392581667396,12.142067249538488,12.344237772780186,11.55135386799617,12.206574073039393,12.067607598117169,11.506269934348975,12.01478625873564
11.457863253043804,9.906777572306325,8.4142936222899,17.63436338063972,2.665204356755413,16.761068637525455,11.441895236424743,12.019715059646865,11.887359497260377,10.406796053970249,11.18551435388262,11.032553106464974,11.213298811148919
10.322260960090064,6.019527111199298,14.345412746025051,8.986489252106779,17.274580924436176,7.784504253191025,10.268501442104615,10.109833521220732,10.878137742096,10.851433273388015,11.307028457403716,10.514983394494756,10.629229105035328
17.690355849746457,5.971174029593058,13.603676242656261,9.74929364875373,17.75263606824073,14.59871786961179,12.489387691746956,12.939445559911713,12.638269218646741,12.76650461407627,12.997336008175473,12.362142741656818,12.840049157510387
9.199684728889313,18.923800064413633,17.407682845652044,13.62023940493432,12.585466880568228,15.017119671805695,14.721041961519383,14.660563520423537,15.05124718992407,14.17790211129839,14.455841330427665,14.240562458195111,14.667891103468486
15.50523305291527,14.986240073100577,8.892076285374488,12.19373436119604,12.686945650060085,7.612676504623385,12.113960579756583,11.454402101271654,11.475992723948172,11.696469213468996,11.957796172730358,11.56797390550906,11.911847821617558
17.365600305746046,1.9289823933495165,7.133381351097179,14.890580065202858,5.07133904135328,13.715990715549635,9.924438302376705,10.856965042528003,10.271946139460278,9.566089804852314,10.005272787836807,9.718076852332585,9.992814043066604
3.113486332035416,2.7803043227674062,2.4812531763067813,13.389738471248279,6.8950063621599345,1.124696019378053,5.2198766337982105,4.999537017808615,5.285357144667637,5.836431898503265,5.409205825951733,5.164647920591222,4.87716978992217
6.598431230515489,7.74340809097097,16.661954759873122,13.082876482168475,16.85933155475375,9.441400889798327,11.411693515867565,11.45896598961439,11.974856502653974,11.975902283101334,12.285609719540641,11.68101655965122,11.59748787562243
13.48116551653542,19.28501486782441,17.197637045927124,19.306076537839694,8.212363069453865,9.07103122423922,15.259953131578115,14.934694681364169,15.472280073107177,14.45234153177517,14.202136808183518,14.199085346947482,14.996217385584133
3.117018913834233,18.280828425826098,7.657184589669461,13.741350969964945,15.963096371613197,1.8091550443854654,10.884898473548999,9.415623708283494,10.11240473920248,11.011604881428319,10.762256623928932,9.896194162187912,10.089765029609499
18.863139895849258,13.957262314457118,11.171481106868574,15.283119481320352,6.646277640934535,11.936807312380843,13.316158775780561,13.559881730773578,13.265525505129842,12.430667012264857,12.667715476309171,12.916232642433428,13.286119843824409
1.9353376787275285,1.5036827483209936,10.082144329900801,3.0117873009753944,15.938956309693964,9.217123492998729,6.4587414028359245,6.3504520012225125,6.956209176037472,7.1948627364539055,7.5032693659364815,7.13319856253321,6.583697630293765
12.27585755856251,3.9073901338813544,9.99958498539472,15.077767935158287,18.630666110083297,7.002898643477888,10.617337789693908,10.829107188855636,10.30645900966296,11.19488767998188,11.357753911866627,10.458873382107416,10.600032921476927
19.10129058701694,18.49061595383465,15.78767881362978,5.737853072428292,11.886691559853242,9.598344379492524,13.94761261807063,13.649175337168316,12.849857927208593,12.991701286093956,13.029958500056535,12.88829092248285,13.863365908308646
6.817714519329923,15.136898511084592,7.474175599487019,8.57455850090803,7.628544557043244,5.1262975262263435,9.222017858442202,8.616670240314559,8.625607849965501,8.599349155303685,8.583037421131012,8.430966300499563,8.746689022474436
3.946735177270677,15.357348832121902,12.11150242755468,17.02495785518469,7.1051892646140935,19.232894544036498,12.897395727332214,12.753310105161347,13.571597194056439,12.145786855089913,12.760700919387942,12.783171364628036,12.477712451109431
2.987664569836822,5.877838605860209,5.645658184251911,15.024383261316917,2.8175863005755977,15.260163121323874,8.316811513181065,8.266209509709599,9.485062947791143,7.571635676776368,8.140769562617873,8.356879415561355,7.879480288723833
18.383384711617794,8.963673471732323,12.851824903749039,4.472590047483762,6.055141104244866,4.729757278929804,9.720010983295694,10.185758542285338,9.208139937139773,9.030066386619113,9.289917306909297,8.87874447489698,9.933459624687249
19.462503311522905,18.213141385343274,14.314349503306671,8.87004527702575,17.651069347012573,6.877435312939458,14.368753412858538,13.979966015008946,13.143507373721864,14.044166444575406,14.473021704389556,13.586226937060841,14.385295153917221
5.759933648433796,9.037327667969775,7.312422629425727,0.8640859102348974,11.247305994513013,17.560129806872418,8.310370546033718,8.048399088618595,8.525855115159708,7.783780444977275,8.995425614557819,8.544165801700302,8.28699369066071
10.900326903408754,15.806989452821547,2.8247032454338172,5.790447336263799,16.83486220989579,17.003920845208683,11.335732803759345,10.466905105122803,10.527780708589896,10.939480408765192,11.823289241980605,11.098158707537827,10.897019289666785
6.088901345024875,16.707070945339552,8.302081066442375,1.1737607755095114,18.97996911140766,8.568823710364343,9.840311431060645,8.87376859727535,8.763271543846384,9.90476190709385,10.29730203425129,9.625389053587302,9.623332575770448
4.504420959107818,12.66102522798983,12.003783695171851,19.200935600795805,15.785871819129476,18.84266269068219,13.443802127324208,13.377127190017156,14.249044126417473,13.433959686855154,14.002744754691605,13.818836008867109,13.252550528703036
2.121413604259408,15.60798287568941,18.061800703490874,18.838125631210183,15.414977942820517,10.384570333210274,13.613105394687487,12.873042282500498,14.490672189917174,13.612300255380504,13.824921099797018,13.500065971550985,13.376632184364547
4.186770444633106,6.770401271058489,5.628889352860975,10.89387407698609,1.9838003110987878,12.748413002586068,7.432981550159585,7.393150062008811,7.931647436466719,6.662655531380959,7.463124016113433,7.547985820502735,7.1013011298838835
16.78146721826061,12.248695268283212,8.72536896896986,14.359549062676944,11.952460019879359,1.6780361083204465,11.505102171069472,11.31329558446398,10.00533425124393,11.475509249014245,11.121639609632378,10.240921349879201,11.118084725346856
11.31047016062989,8.534128823636346,4.274279222413812,1.9826809742456586,11.812070754300576,9.132060433850762,7.546357092014979,7.78498364668933,7.390300829841447,7.889440043933851,8.058630672418465,7.353604590244991,7.767904765080209
2.610870397985777,18.474847831041043,7.321939327034057,2.456959702881689,3.212769283461795,15.32823346630387,8.676608157358455,8.142385310888695,9.047124998839438,7.474604115353549,8.137787111558952,8.70892708460168,8.486158108672468
17.0126461747631,18.712231666265144,5.616223563727308,6.944030580519495,3.9999456899820163,18.064804523238706,11.918707821988669,12.163372758981312,11.268021422953424,10.636204605159854,11.496022795331626,11.574108789101754,11.877123119263635
16.493749280453887,7.359675959702187,17.349429540459287,4.37195874678317,18.063452963498417,4.004897116893447,11.311535668823037,10.967592780666862,10.645433957316063,11.534719348074711,11.413321759744333,10.716107014271923,11.444428271263936
6.057876310662788,11.96061068432321,1.5324793786961155,13.980695266920979,1.318684595502736,1.149943657435829,7.294153547613794,6.606455360089166,6.789889235710945,6.4641095630395125,6.4396410485849955,6.347571576625052,6.460254825996179
18.413868488552115,13.957966987725374,1.911909691751258,6.194530270694019,10.707186209986368,18.32819110540749,11.140390950271543,11.951972125601245,10.493262532851904,10.815215487712468,11.187957749765388,11.059965308058386,11.295001708227982
12.987561998669506,10.70486347114578,4.978866718280118,16.884515723853085,6.850317647604096,2.7402887095449593,9.631590530553432,9.522232977723156,9.157961645807061,9.632050972672626,9.421855816186035,8.887942840069908,9.355036169550196
2.216970069981393,4.214096701832267,4.741311072745903,13.760283779859233,4.725609345518846,4.370624894561258,6.192032251533161,5.882887595698407,6.5628994964122835,6.260458822895181,6.349865189377066,5.96315725464782,5.754793896009857
13.693274950420541,3.991746563855253,10.25110551390596,11.683558073257876,8.917139392912908,5.274857524804063,9.020835157870156,9.570062735079743,9.136493398759196,8.935897459013168,9.368187726881713,8.312049674444328,9.152829947252101
8.03778470702044,16.62803333188336,18.429883942958,8.507644478622268,7.632521002914179,18.153593203915758,13.65571175132768,12.997126727881739,13.885739377096161,12.216624586252408,13.04203156701259,13.103706934510553,13.27362426354155
18.310311463907208,10.155315742354853,8.127488638735052,15.674149102058141,19.198596684524418,10.308425121514126,13.193795188451586,13.169419003750686,12.50912081447224,13.923165613236668,13.632623022338194,12.876538112118574,13.141890106204457
3.0341613672052112,8.168175244685994,17.63953712202587,10.7976034455789,7.542685251154766,6.2439875564075,9.203412484557564,9.052857764529069,10.38402112306602,9.023292117662715,9.39562289507984,8.993412435520934,9.35000844421388
12.132423902371524,10.01489353176144,13.1933645231008,12.127668820847525,9.361128483323968,13.27463917232867,11.70910737683137,11.680247280928809,12.082714734381387,11.201072121430784,11.66577777627096,11.210568464539737,11.702174960390568
4.490542302664088,14.771112627416683,17.832374219301734,10.590008220210764,18.638962762877732,13.842582360450912,13.478934617017673,12.704828865090539,13.564219425860715,13.674308434217004,13.539961581804551,13.187374546974386,13.192637130528029
7.197953561424138,1.8026171953284886,8.279026665873046,16.580117513435884,1.0540704589823269,8.010542406770176,7.50083005091665,7.962854174962864,8.506784648301933,6.947690300010775,7.494218336007248,7.405680540938869,7.38577427745176
12.37685654366877,8.303175123003516,13.40329201269588,1.2706788414961978,12.6247557795637,11.11103273956255,9.676617864711808,9.816165478057146,9.64344716181962,9.50076874485563,9.824433843345306,9.68222372763808,9.957426610765982
12.987737690544584,1.943174210057259,11.840521584976358,5.394293570279238,5.23486493263893,10.444792374297286,7.82028869236901,8.744502386781267,8.752072116484369,7.347971624296788,7.908771121191225,7.666210448298223,8.287091325785985
8.544501679229766,10.352879412934692,18.323710615495425,5.439365569027311,5.811297127047716,1.0708806453071895,9.264915265731604,8.772014877797018,9.40026546978651,8.290119618007418,8.388412297956178,8.208568647516405,9.142756343139624
5.225332763796184,10.307648250152393,12.079887442258093,2.5492524978967213,8.066479648219856,3.7843651210214646,7.850411451082882,7.428196805216895,7.676006182118552,7.250274887985614,7.683198172075071,6.980104562271665,7.597396011407352
9.74470103079798,1.9868813618820214,16.25816292262558,2.1904636646109714,4.433834039204264,1.6439756686713547,6.55567944107286,6.791874876662146,6.776862671989688,6.04880221829803,6.347832875816165,6.036152081645195,6.778600691680502
3.3849525330300456,4.546565237318026,15.907420225446874,13.605681199847123,5.304593016721864,6.320333472394159,8.746956341292165,8.53719243344199,9.505069919837123,8.364849940308854,8.804660903968959,8.502423791651262,8.550692822398634
12.621499029510757,12.599399528340207,13.980991079805625,1.2716668316624058,12.404581800556606,8.780747142337118,10.51598595069628,10.073738451378794,9.817845984775177,9.740995608788651,10.311453905934373,9.934839710561148,10.477514673269072
18.502366817642592,7.330101820643831,9.822070096531872,11.526300840500344,13.901711963344203,17.23392439642281,12.483624956608068,12.870143499268934,12.611191206594563,12.642499962543441,12.972681398024939,12.571635953604293,12.70356422281335
10.545544361238157,18.126050262254537,19.142785342917584,19.253246924302875,10.058501248372844,4.838446407433661,14.488326205748734,13.937507473971028,14.617094530429872,13.830707916295019,13.894923234714067,13.53384642403337,14.237860759231904
3.9750745609586735,5.967114622935698,2.6909235554070725,10.717422835626014,1.6045659538521473,17.77374674846872,7.0533436794753,7.334935800932158,7.949523509672996,6.7814223133375435,7.321436295010937,7.654203066056637,6.931002705269533
12.203568066700889,3.2097287305638567,5.942078253013392,14.70984639023066,7.731301329276745,6.113228801364647,8.328920481649378,8.70887669762647,8.216059446681097,8.32323959039316,8.229965385515406,7.864717538248046,8.18543126827709
9.232226997005037,9.108638941061017,12.31850084338916,8.291747660347355,14.060315796620632,12.742994673837051,10.554095645888122,10.520963312413482,11.147654530519551,10.791022956479583,11.422657216831878,10.684996073051432,10.815422397000438
17.24348111445477,7.3644046366781035,16.98908257215272,11.84748915946277,16.847132503384096,8.831444358665452,12.777520528395712,13.23750637223522,13.132216427085815,13.059539399863203,13.17894727991545,12.827864287493382,13.229619653948436
2.231052912613447,12.802736184527365,7.129733031123875,3.6708696828206895,14.509514591440183,6.991312828972134,7.941043280037745,7.353291599095758,7.702279507946698,8.001852187322779,8.225523132288972,7.836272493406713,7.737090965243485
15.276267003994233,9.918407437714563,5.7578124525837,10.477567472325639,2.0385978213835,12.67165288044102,9.466221377286491,10.22515240794027,9.246814849412775,9.06285521228477,9.369127201533926,8.948168602249103,9.576478947796534
8.443763270750257,14.908069845297344,16.976444269397515,7.752357847084412,2.89036443760748,15.177593691360535,11.574920487423823,11.562645547841374,12.522103304444315,10.396824884041191,10.868288254417608,11.255033533619848,11.659828106697683
12.761285671600383,19.41645320501984,14.158994231153482,12.928939502409424,16.88585472510798,17.65722239406305,15.271378632852546,14.937474854385925,15.275731489068374,14.866475393370939,15.583103952714495,15.238845892017034,15.322073540347194
2.8668405687705145,18.376083931921304,9.43129704304696,16.51073244059125,12.84983599634007,8.594678667813177,11.709839880745852,10.683379324793101,12.034603562344689,11.504624465893123,11.69486268938266,11.06157792546506,11.275913645979815
15.777710086582161,17.713045500666553,4.6227737501478705,16.940103483712065,16.858215862315042,8.936137045925939,13.363838770203987,12.999922008069422,12.592906139457519,13.79594372936256,13.426322456074898,12.886549340538082,13.13164122341178
13.950134962374385,10.344047398135265,10.930725240118688,1.1446829274804204,17.014497659630354,4.790911571113189,9.739462824425502,9.095678599094613,8.918891533473401,9.751415909695366,9.634763150322174,8.856987239657691,9.688130264081346
6.562308345505732,10.25617494789044,9.40911940137212,10.587326384575595,5.780179838957422,12.186468999118588,9.441421515331754,9.082475416166071,10.009017982138923,8.7973100544718,9.385350313038579,9.182850874888066,9.233249883941248
7.928325620077393,4.205479913634532,6.24460150521057,7.618065525894895,4.174311920893873,12.540964487678748,7.141246794207977,7.407731269476488,7.692910326205665,6.566880577182213,7.104414251822244,7.094351627141368,7.090039585843452
6.2855038153626275,10.037027010152467,18.345701655354183,14.94545176527124,13.631436736662288,13.593941881124554,13.196338855321695,12.806520399055913,13.796881298536103,12.711778378839815,13.344402718775948,12.65856735182333,12.864703066849618
14.084392857060802,17.71568706867402,5.014749667083312,9.075883474355775,18.792766374760607,11.700105497080749,12.23121781636739,11.631132228582484,11.734647673757937,12.498228345373954,12.6023647244258,12.025093026285878,12.222566570584693
13.428979571478905,2.546321591463462,4.310989175332437,12.582511495520494,13.743955599034638,14.018662500959959,9.218190872583845,10.147334705852737,9.58983608870843,9.995340823890292,10.077818112679743,9.540876876818086,9.51181648142832
8.3903642714406,17.81911632002877,1.4845584932410194,1.3759960478832423,4.72196084452124,14.269437380099298,8.519957053247518,8.33003323327987,8.10639651413875,8.053215135201631,7.970835852495901,7.880231513256812,8.258673129282538
2.7423710023206285,13.651355073853216,7.600258822630628,13.151037420266727,17.712165580713904,3.1480185062323454,9.600743288930737,8.696706853434197,9.202501031664593,10.387894291303512,10.379818608010334,9.74177240792066,9.324954971334616
11.138472294059875,18.091144846509142,18.76400812208737,18.393695862491747,15.889545652303207,18.74106338903421,16.60832380696736,16.10485123400109,17.44694858045902,16.469129546733996,16.576940988286143,16.652102721083438,16.63353575152493
13.98226992640593,4.204768987191856,6.811642888427436,15.954819838241747,6.844256826576995,14.75691600964562,10.475667249713021,10.669692601577754,10.967825427615526,10.086516685742588,10.292713116312042,10.437758463595364,10.251100596204592
4.558494289479943,18.167290493327464,4.192413850220049,6.141157184064836,16.39266670279622,8.17576168766817,9.57766056462254,8.543843789945356,8.639467238344963,10.0139628388901,9.517117922843237,9.224928677232187,9.180172944307254
1.354355138637715,9.334718687214217,9.582638390535271,8.802818917861213,6.5642168967512315,3.2175395730942054,7.45813889232208,6.706494264874921,7.422478805901076,6.898887286269776,7.198701520635363,7.036556263610105,6.884076733622935
17.374835392041913,7.161072888867473,2.6625960189033893,3.46424013195598,17.820516436523185,10.652828514394967,9.138556263913882,9.374027077704355,8.265475665814469,9.629547595872182,9.919446391705733,9.091482371581028,9.31394048987938
3.3996662842153693,17.50562524716852,4.537749569867514,13.195142861450622,12.49332925617599,2.161800525360611,9.630411314665487,8.108133370174164,8.944387119234547,9.499395231716921,9.172321282109166,8.706114091138895,8.809843271155714
11.818489266024574,18.214451966502526,13.155857367635795,12.879877063502041,16.598796535445302,11.789279264199353,13.863275780327992,13.52620033082433,13.626034304869364,13.767461428702601,14.087605976274931,13.46750602004667,13.88240892245987
6.502075962745675,12.607690012917212,12.826132455747207,6.89158792304966,15.25717088808641,8.338933996197124,10.673353788053069,9.903632865249243,10.43838486105263,10.79754197663457,11.008399356257296,10.284109773558283,10.447691600119821
0.7499625382522468,6.640673294996004,11.630490883804296,2.025273206830169,5.788626631032045,8.614387876656679,6.4629931369249505,6.2544176645680665,7.0748477437854085,5.732628020398077,6.453398626807559,6.493768995892913,6.309409487359435
11.574171158410763,11.525666744989822,5.61757313235761,11.510721601465438,2.9724883172810177,8.550057051286448,9.14805007574351,9.263457297271863,8.948775700125921,8.711906225831274,8.456098147593368,8.444411130704209,8.923716999323366
3.1273992204811174,4.096314894508869,5.227608121024138,17.962842061246494,16.977059877954446,11.583495889911724,9.365772026480496,8.727639973744878,10.035500192804857,9.969622368777657,10.374014323798777,9.982131624299623,8.978860000142298
17.057588333959615,8.369497639278128,10.45129894963664,5.135121860637819,6.182097522950912,5.450004947522544,9.460807780009603,9.458729079128643,8.696108826263163,8.841463794122834,8.737485225190891,8.319751991216913,9.307904504707881
1.043170546276494,1.235953180693938,13.310836014422371,4.585081932210343,5.702478341767387,4.894332516240753,5.762157449312629,5.604689635543368,6.470440693256783,5.418410412028466,5.790156490201089,5.675177397087275,5.587687053872335
18.04230109020674,18.590130398848167,14.2708397326742,5.473747213602533,14.345652252790659,4.375267154646243,12.734338384799276,12.32555290069558,12.018942802639431,12.748471697737589,12.531605586866679,11.806811735796368,12.9774128942453
8.863964638856302,11.450772535551724,9.065145472751935,12.223776578960683,4.208969796050211,4.153862566563337,9.09013973937622,8.923686900771807,9.140739966556614,8.377777759413831,8.498363716068392,8.100609616029192,8.806396261372944
15.564016333239765,14.527078122595684,2.8953393515481194,1.9967181452286953,11.00718357629833,2.8190600114051314,8.411098108922321,8.193764993499242,6.871135305056786,8.579436843548693,8.233091824450923,7.27197102213983,8.320154652564556
9.563716763633893,17.08134249744017,6.829743611525037,18.223047727938088,18.374115351314614,16.23028242429267,14.172697968060863,13.285319823661183,13.85477353065358,14.13775919637565,14.506033477497615,14.201531939277634,13.652140866134246
12.95979141211031,11.146300940433152,3.9771727185477546,3.206810903436806,15.126937871784328,8.476510776206378,9.054442563006225,8.510653297824781,8.095479487437183,9.050771293848499,9.095382270377332,8.606681167905409,8.841510943218308
12.661658391802217,12.266931078306342,11.395852647481206,16.78288275035663,5.366572434542684,3.721507670242725,11.525168018821496,11.086045401920135,10.914327465047363,10.259678236489606,10.19708477458826,9.85410811159924,10.81800611785948
16.315238167397435,16.923639417139864,6.333960098216011,1.7933223519526786,11.575043447013488,7.519140503361798,10.371735336142656,9.864524429383899,9.367971544625854,10.06343811546243,10.130935613858396,9.468044956538183,10.312682318052003
16.217055203932734,14.266374803167427,2.2182500844546995,1.6311381762094768,13.207627822091244,6.3690490960064885,8.891838798026768,8.75086703097068,7.527574172142507,8.73348161661992,8.851908136456489,8.259807075044908,8.87162458561279
9.45411960759768,9.439159018256122,7.80924750183047,10.859912863955552,11.151500990531005,6.990420957793746,9.627288713697824,9.169680625033315,9.389453055227147,9.321847590046115,9.556809118598578,8.93092420088222,9.259084700893919
10.074946327841982,2.8672262863861917,13.044331420117278,11.470817493990335,17.7905739124346,4.035669019616628,9.368872414450387,9.714607288931939,9.681086777442516,10.436107425725618,10.453153600352461,9.813531427005689,9.731033506688807
9.609969609091365,14.770464347592656,9.784742398185116,4.904703948692225,16.988917370679772,14.928733621102715,11.522631539476588,11.004884551450946,11.181541238544883,11.307369544454497,11.507271795990233,11.395574767993573,11.41069129558939
5.476387860203489,2.2643751659140268,5.611637062855906,1.2053922795097283,1.784801477390141,15.519634814385688,5.1464475920476325,5.85347909355452,5.945149290807008,4.822459378513568,5.486553268589139,5.58025140780348,5.380602894814567
12.094964470620297,10.833987206567857,7.843873943523041,11.880440726206649,14.24130878478024,19.421919628619477,12.172675999104573,12.147063895590374,12.139614592282232,12.13663718126522,12.75263754001493,12.409690816246348,12.112910895236103
10.935551909453354,7.45014573088538,6.094360862466495,7.716905996337574,13.94306004034059,6.4811654534780905,8.643308585235024,8.388011656015204,8.277391910106598,8.905371307691038,8.848609186496205,8.447500581323546,8.537462300660303
3.005466264869746,7.64789822712998,4.436536138187848,9.577995869780292,18.136963942541257,14.604799467065334,8.857633518866177,8.601865064324706,8.933189285834139,9.633057017500397,10.06388141892417,9.327904578291133,8.705182300452341
15.926855152686867,2.9902287678921913,16.253915180450722,18.30488482071363,14.154354526280503,8.353003484790776,12.401630637363404,13.039171507115629,12.624682965072708,12.528943571040841,12.763608427102513,12.299672819264034,12.56939419023965
